id,split,domain,question,effective_year,next_review,false_premise,num_hops,fact_type,source,answer_0,answer_1,answer_2,answer_3,answer_4,answer_5,answer_6,answer_7,answer_8,answer_9
3001,DEV,세계,가장 마지막으로 열린 APEC 정상회의가 몇 번째 정상회의였는지 알려줘.,2024,every_year,FALSE,one-hop,fast-changing,https://www.mofa.go.kr/www/wpge/m_3901/contents.do,제31차,"2024년에 페루 리마에서 열린 정상회의로, 제31차 정상회의였습니다.",,,,,,,,,
3002,DEV,생활/문화,만화 <원피스>는 한국에 몇 권까지 발간됐어?,2025,occasionally,FALSE,one-hop,fast-changing,https://search.kyobobook.co.kr/search?keyword=%EC%9B%90%ED%94%BC%EC%8A%A4&gbCode=TOT&target=total,111권입니다.,2025년 6월 30일에 111권이 발간되었습니다.,,,,,,,,,
3003,DEV,스포츠,배드민턴 선수 안세영의 현재 나이는?,2025,every_year,FALSE,one-hop,fast-changing,https://ko.wikipedia.org/wiki/%EC%95%88%EC%84%B8%EC%98%81,23세,안세영 선수는 현재 23세입니다.,,,,,,,,,
3004,DEV,생활/문화,네이버 카페 '고양이라서 다행이야'의 가입자 수는 몇 명이야?,2025,every_time,FALSE,one-hop,fast-changing,https://cafe.naver.com/ilovecat,"753,820명","2025년 9월 22일 기준 753,820명입니다.",,,,,,,,,
3005,DEV,날씨,어제 울릉도/독도의 강수량은 얼마였나요?,2025,every_time,FALSE,one-hop,fast-changing,https://www.weatheri.co.kr/bygone/bygone01.php,0.1mm,0.1mm입니다.,,,,,,,,,
3006,DEV,연예,배철수가 라디오 디제이로 데뷔한 지 얼마나 됐어?,2025,every_year,FALSE,one-hop,fast-changing,"https://ko.wikipedia.org/wiki/%EB%B0%B0%EC%B2%A0%EC%88%98
https://www.imbc.com/broad/radio/fm4u/musiccamp/index.html",올해로 36년차입니다.,배철수가 라디오 디제이로 데뷔한 지는 36년 됐습니다.,1990년에 라디오 DJ로 데뷔한 후로 36년차를 맞이했습니다.,,,,,,,,
3007,DEV,날씨,5년 전 봄에 서울 지점에서 뇌전일수는 몇일인가?,2025,every_year,FALSE,one-hop,fast-changing,"https://data.kma.go.kr/climate/thdblt/selectThdbltChart.do?pgmNo=699
https://encykorea.aks.ac.kr/Article/E0003235",3일,5년 전 서울 지점의 봄 기간 동안의 뇌전일수는 3일입니다.,,,,,,,,,
3008,DEV,IT/과학,가장 최근 출시된 아이폰 모델 중 최고 출시가인 모델의 화면 크기는 어떻게 되나요?,2025,occasionally,FALSE,multi-hop,fast-changing,"https://www.apple.com/kr/shop/buy-iphone/iphone-17-pro
https://www.apple.com/kr/iphone-17-pro/specs/
https://www.womaneconomy.co.kr/news/articleView.html?idxno=241972",17.4cm (6.9인치),아이폰 17 프로 맥스의 디스플레이 크기는 6.9인치입니다.,,,,,,,,,
3009,DEV,사회,올해 고려대학교 입학식은 언제 열렸어?,2025,every_year,FALSE,one-hop,fast-changing,https://www.hani.co.kr/arti/economy/biznews/1184805.html,2월 28일,2025년 고려대학교의 입학식은 2월 28일입니다.,2월 28일에 열렸습니다.,,,,,,,,
3010,DEV,연예,지난 주 지상파 최고 시청률을 기록한 프로그램은 뭐야?,2025,every_week,FALSE,one-hop,fast-changing,https://www.nielsenkorea.co.kr/tv_terrestrial_day.asp?menu=Tit_1&sub_menu=1_2&area=00&begin_date=202409,<화려한 날들>,KBS2 채널에서 방영된 주말드라마 <화려한 날>이 14.8%로 최고 시청률을 기록했습니다.,,,,,,,,,
